Ticker,Date,Open,High,Low,Close,Volume
AAPL,2024-4-26,160,160.5,159.75,160,125000000
AAPL,2024-4-27,160,160.5,159.75,160,126000000
AAPL,2024-4-28,160,160.5,159.75,160,127000000
AAPL,2024-4-29,160,160.5,159.75,160,128000000
AAPL,2024-4-30,160,160.5,159.75,160,129000000
AAPL,2024-5-1,160,160.5,159.75,160,130000000
AAPL,2024-5-2,160,160.5,159.75,160,131000000
AAPL,2024-5-3,160,160.5,159.75,160,132000000
AAPL,2024-5-4,160,160.5,159.75,160,133000000
AAPL,2024-5-5,160,160.5,159.75,160,134000000
AAPL,2024-5-6,160,160.5,159.75,160,135000000
AAPL,2024-5-7,160,160.5,159.75,160,136000000
AAPL,2024-5-8,160,160.5,159.75,160,137000000
AAPL,2024-5-9,160,160.5,159.75,160,138000000
AAPL,2024-5-10,160,160.5,159.75,160,139000000
AAPL,2024-5-11,160,160.5,159.75,160,140000000
AAPL,2024-5-12,160,160.5,159.75,160,141000000
AAPL,2024-5-13,160,160.5,159.75,160,142000000
AAPL,2024-5-14,160,160.5,159.75,160,143000000
AAPL,2024-5-15,160,160.5,159.75,160,144000000
AAPL,2024-5-16,160,160.5,159.75,160,145000000
AAPL,2024-5-17,160,160.5,159.75,160,146000000
AAPL,2024-5-18,160,160.5,159.75,160,147000000
AAPL,2024-5-19,160,160.5,159.75,160,148000000
AAPL,2024-5-20,160,160.5,159.75,160,149000000
AAPL,2024-5-21,160,160.5,159.75,160,150000000
AAPL,2024-5-22,160,160.5,159.75,160,151000000
AAPL,2024-5-23,160,160.5,159.75,160,152000000
AAPL,2024-5-24,160,160.5,159.75,160,153000000
AAPL,2024-5-25,160,160.5,159.75,160,154000000
AAPL,2024-5-26,160,160.5,159.75,160,155000000
AAPL,2024-5-27,160,160.5,159.75,160,156000000
AAPL,2024-5-28,160,160.5,159.75,160,157000000
AAPL,2024-5-29,160,160.5,159.75,160,158000000
AAPL,2024-5-30,160,160.5,159.75,160,159000000
AAPL,2024-5-31,160,160.5,159.75,160,160000000
AAPL,2024-6-1,160,160.5,159.75,160,161000000
AAPL,2024-6-2,160,160.5,159.75,160,162000000
AAPL,2024-6-3,160,160.5,159.75,160,163000000
AAPL,2024-6-4,160,160.5,159.75,160,164000000
AAPL,2024-6-5,160,160.5,159.75,160,165000000
AAPL,2024-6-6,160,160.5,159.75,160,166000000
AAPL,2024-6-7,160,160.5,159.75,160,167000000
AAPL,2024-6-8,160,160.5,159.75,160,168000000
AAPL,2024-6-9,160,160.5,159.75,160,169000000
AAPL,2024-6-10,160,160.5,159.75,160,170000000
AAPL,2024-6-11,160,160.5,159.75,160,171000000
AAPL,2024-6-12,160,160.5,159.75,160,172000000
AAPL,2024-6-13,160,160.5,159.75,160,173000000
AAPL,2024-6-14,160,160.5,159.75,160,174000000
AAPL,2024-6-15,160,160.5,159.75,160,175000000
AAPL,2024-6-16,160,160.5,159.75,160,176000000
AAPL,2024-6-17,160,160.5,159.75,160,177000000
AAPL,2024-6-18,160,160.5,159.75,160,178000000
AAPL,2024-6-19,160,160.5,159.75,160,179000000
AAPL,2024-6-20,160,160.5,159.75,160,180000000
AAPL,2024-6-21,160,160.5,159.75,160,181000000
AAPL,2024-6-22,160,160.5,159.75,160,182000000
AAPL,2024-6-23,160,160.5,159.75,160,183000000
AAPL,2024-6-24,160,160.5,159.75,160,184000000
AAPL,2024-6-25,160,160.5,159.75,160,185000000
AAPL,2024-6-26,160,160.5,159.75,160,186000000
AAPL,2024-6-27,160,160.5,159.75,160,187000000
AAPL,2024-6-28,160,160.5,159.75,160,188000000
AAPL,2024-6-29,160,160.5,159.75,160,189000000
AAPL,2024-6-30,160,160.5,159.75,160,190000000
AAPL,2024-7-1,160,160.5,159.75,160,191000000
AAPL,2024-7-2,160,160.5,159.75,160,192000000
AAPL,2024-7-3,160,160.5,159.75,160,193000000
AAPL,2024-7-4,160,160.5,159.75,160,194000000
AAPL,2024-7-5,160,160.5,159.75,160,195000000
AAPL,2024-7-6,160,160.5,159.75,160,196000000
AAPL,2024-7-7,160,160.5,159.75,160,197000000
AAPL,2024-7-8,160,160.5,159.75,160,198000000
AAPL,2024-7-9,160,160.5,159.75,160,199000000
AAPL,2024-7-10,160,160.5,159.75,160,200000000
AAPL,2024-7-11,160,160.5,159.75,160,201000000
AAPL,2024-7-12,160,160.5,159.75,160,202000000
AAPL,2024-7-13,160,160.5,159.75,160,203000000
AAPL,2024-7-14,160,160.5,159.75,160,204000000
AAPL,2024-7-15,160,160.5,159.75,160,205000000
AAPL,2024-7-16,160,160.5,159.75,160,206000000
AAPL,2024-7-17,160,160.5,159.75,160,207000000
AAPL,2024-7-18,160,160.5,159.75,160,208000000
AAPL,2024-7-19,160,160.5,159.75,160,209000000
AAPL,2024-7-20,160,160.5,159.75,160,210000000
AAPL,2024-7-21,160,160.5,159.75,160,211000000
AAPL,2024-7-22,160,160.5,159.75,160,212000000
AAPL,2024-7-23,160,160.5,159.75,160,213000000
AAPL,2024-7-24,160,160.5,159.75,160,214000000
AAPL,2024-7-25,160,160.5,159.75,160,215000000
AAPL,2024-7-26,160,160.5,159.75,160,216000000
AAPL,2024-7-27,160,160.5,159.75,160,217000000
AAPL,2024-7-28,160,160.5,159.75,160,218000000
AAPL,2024-7-29,160,160.5,159.75,160,219000000
AAPL,2024-7-30,160,160.5,159.75,160,220000000
AAPL,2024-7-31,160,160.5,159.75,160,221000000
AAPL,2024-8-1,160,160.5,159.75,160,222000000
AAPL,2024-8-2,160,160.5,159.75,160,223000000
AAPL,2024-8-3,160,160.5,159.75,160,224000000
AAPL,2024-8-4,160,160.5,159.75,160,225000000
AAPL,2024-8-5,160,160.5,159.75,160,226000000
AAPL,2024-8-6,160,160.5,159.75,160,227000000
AAPL,2024-8-7,160,160.5,159.75,160,228000000
AAPL,2024-8-8,160,160.5,159.75,160,229000000
AAPL,2024-8-9,160,160.5,159.75,160,230000000
AAPL,2024-8-10,160,160.5,159.75,160,231000000
AAPL,2024-8-11,160,160.5,159.75,160,232000000
AAPL,2024-8-12,160,160.5,159.75,160,233000000
AAPL,2024-8-13,160,160.5,159.75,160,234000000
AAPL,2024-8-14,160,160.5,159.75,160,235000000
AAPL,2024-8-15,160,160.5,159.75,160,236000000
AAPL,2024-8-16,160,160.5,159.75,160,237000000
AAPL,2024-8-17,160,160.5,159.75,160,238000000
AAPL,2024-8-18,160,160.5,159.75,160,239000000
AAPL,2024-8-19,160,160.5,159.75,160,240000000
AAPL,2024-8-20,160,160.5,159.75,160,241000000
AAPL,2024-8-21,160,160.5,159.75,160,242000000
AAPL,2024-8-22,160,160.5,159.75,160,243000000
AAPL,2024-8-23,160,160.5,159.75,160,244000000
AAPL,2024-8-24,160,160.5,159.75,160,245000000
AAPL,2024-8-25,160,160.5,159.75,160,246000000
AAPL,2024-8-26,160,160.5,159.75,160,247000000
AAPL,2024-8-27,160,160.5,159.75,160,248000000
AAPL,2024-8-28,160,160.5,159.75,160,249000000
AAPL,2024-8-29,160,160.5,159.75,160,250000000
AAPL,2024-8-30,160,160.5,159.75,160,251000000
AAPL,2024-8-31,160,160.5,159.75,160,252000000
AAPL,2024-9-1,160,160.5,159.75,160,253000000
AAPL,2024-9-2,160,160.5,159.75,160,254000000
AAPL,2024-9-3,160,160.5,159.75,160,255000000
AAPL,2024-9-4,160,160.5,159.75,160,256000000
AAPL,2024-9-5,160,160.5,159.75,160,257000000
AAPL,2024-9-6,160,160.5,159.75,160,258000000
AAPL,2024-9-7,160,160.5,159.75,160,259000000
AAPL,2024-9-8,160,160.5,159.75,160,260000000
AAPL,2024-9-9,160,160.5,159.75,160,261000000
AAPL,2024-9-10,160,160.5,159.75,160,262000000
AAPL,2024-9-11,160,160.5,159.75,160,263000000
AAPL,2024-9-12,160,160.5,159.75,160,264000000
AAPL,2024-9-13,160,160.5,159.75,160,265000000
AAPL,2024-9-14,160,160.5,159.75,160,266000000
AAPL,2024-9-15,160,160.5,159.75,160,267000000
AAPL,2024-9-16,160,160.5,159.75,160,268000000
AAPL,2024-9-17,160,160.5,159.75,160,269000000
AAPL,2024-9-18,160,160.5,159.75,160,270000000
AAPL,2024-9-19,160,160.5,159.75,160,271000000
AAPL,2024-9-20,160,160.5,159.75,160,272000000
AAPL,2024-9-21,160,160.5,159.75,160,273000000
AAPL,2024-9-22,160,160.5,159.75,160,274000000
AAPL,2024-9-23,160,160.5,159.75,160,275000000
AAPL,2024-9-24,160,160.5,159.75,160,276000000
AAPL,2024-9-25,160,160.5,159.75,160,277000000
AAPL,2024-9-26,160,160.5,159.75,160,278000000
AAPL,2024-9-27,160,160.5,159.75,160,279000000
AAPL,2024-9-28,160,160.5,159.75,160,280000000
AAPL,2024-9-29,160,160.5,159.75,160,281000000
AAPL,2024-9-30,160,160.5,159.75,160,282000000
AAPL,2024-10-1,160,160.5,159.75,160,283000000
AAPL,2024-10-2,160,160.5,159.75,160,284000000
AAPL,2024-10-3,160,160.5,159.75,160,285000000
AAPL,2024-10-4,160,160.5,159.75,160,286000000
AAPL,2024-10-5,160,160.5,159.75,160,287000000
AAPL,2024-10-6,160,160.5,159.75,160,288000000
AAPL,2024-10-7,160,160.5,159.75,160,289000000
AAPL,2024-10-8,160,160.5,159.75,160,290000000
AAPL,2024-10-9,160,160.5,159.75,160,291000000
AAPL,2024-10-10,160,160.5,159.75,160,292000000
AAPL,2024-10-11,160,160.5,159.75,160,293000000
AAPL,2024-10-12,160,160.5,159.75,160,294000000
AAPL,2024-10-13,160,160.5,159.75,160,295000000
AAPL,2024-10-14,160,160.5,159.75,160,296000000
AAPL,2024-10-15,160,160.5,159.75,160,297000000
AAPL,2024-10-16,160,160.5,159.75,160,298000000
AAPL,2024-10-17,160,160.5,159.75,160,299000000
AAPL,2024-10-18,160,160.5,159.75,160,300000000
AAPL,2024-10-19,160,160.5,159.75,160,301000000
AAPL,2024-10-20,160,160.5,159.75,160,302000000
AAPL,2024-10-21,160,160.5,159.75,160,303000000
AAPL,2024-10-22,160,160.5,159.75,160,304000000
AAPL,2024-10-23,160,160.5,159.75,160,305000000
AAPL,2024-10-24,160,160.5,159.75,160,306000000
AAPL,2024-10-25,160,160.5,159.75,160,307000000
AAPL,2024-10-26,160,160.5,159.75,160,308000000
AAPL,2024-10-27,160,160.5,159.75,160,309000000
AAPL,2024-10-28,160,160.5,159.75,160,310000000
AAPL,2024-10-29,160,160.5,159.75,160,311000000
AAPL,2024-10-30,160,160.5,159.75,160,312000000
AAPL,2024-10-31,160,160.5,159.75,160,313000000
AAPL,2024-11-1,160,160.5,159.75,160,314000000
AAPL,2024-11-2,160,160.5,159.75,160,315000000
AAPL,2024-11-3,160,160.5,159.75,160,316000000
AAPL,2024-11-4,160,160.5,159.75,160,317000000
AAPL,2024-11-5,160,160.5,159.75,160,318000000
AAPL,2024-11-6,160,160.5,159.75,160,319000000
AAPL,2024-11-7,160,160.5,159.75,160,320000000
AAPL,2024-11-8,160,160.5,159.75,160,321000000
AAPL,2024-11-9,160,160.5,159.75,160,322000000
AAPL,2024-11-10,160,160.5,159.75,160,323000000
AAPL,2024-11-11,160,160.5,159.75,160,324000000
AAPL,2024-11-12,160,160.5,159.75,160,325000000
AAPL,2024-11-13,160,160.5,159.75,160,326000000
AAPL,2024-11-14,160,160.5,159.75,160,327000000
AAPL,2024-11-15,160,160.5,159.75,160,328000000
AAPL,2024-11-16,160,160.5,159.75,160,329000000
AAPL,2024-11-17,160,160.5,159.75,160,330000000
AAPL,2024-11-18,160,160.5,159.75,160,331000000
AAPL,2024-11-19,160,160.5,159.75,160,332000000
AAPL,2024-11-20,160,160.5,159.75,160,333000000
AAPL,2024-11-21,160,160.5,159.75,160,334000000
AAPL,2024-11-22,160,160.5,159.75,160,335000000
AAPL,2024-11-23,160,160.5,159.75,160,336000000
AAPL,2024-11-24,160,160.5,159.75,160,337000000
AAPL,2024-11-25,160,160.5,159.75,160,338000000
AAPL,2024-11-26,160,160.5,159.75,160,339000000
AAPL,2024-11-27,160,160.5,159.75,160,340000000
AAPL,2024-11-28,160,160.5,159.75,160,341000000
AAPL,2024-11-29,160,160.5,159.75,160,342000000
AAPL,2024-11-30,160,160.5,159.75,160,343000000
AAPL,2024-12-1,160,160.5,159.75,160,344000000
AAPL,2024-12-2,160,160.5,159.75,160,345000000
AAPL,2024-12-3,160,160.5,159.75,160,346000000
AAPL,2024-12-4,160,160.5,159.75,160,347000000
AAPL,2024-12-5,160,160.5,159.75,160,348000000
AAPL,2024-12-6,160,160.5,159.75,160,349000000
AAPL,2024-12-7,160,160.5,159.75,160,350000000
AAPL,2024-12-8,160,160.5,159.75,160,351000000
AAPL,2024-12-9,160,160.5,159.75,160,352000000
AAPL,2024-12-10,160,160.5,159.75,160,353000000
AAPL,2024-12-11,160,160.5,159.75,160,354000000
AAPL,2024-12-12,160,160.5,159.75,160,355000000
AAPL,2024-12-13,160,160.5,159.75,160,356000000
AAPL,2024-12-14,160,160.5,159.75,160,357000000
AAPL,2024-12-15,160,160.5,159.75,160,358000000
AAPL,2024-12-16,160,160.5,159.75,160,359000000
AAPL,2024-12-17,160,160.5,159.75,160,360000000
AAPL,2024-12-18,160,160.5,159.75,160,361000000
AAPL,2024-12-19,160,160.5,159.75,160,362000000
AAPL,2024-12-20,160,160.5,159.75,160,363000000
AAPL,2024-12-21,160,160.5,159.75,160,364000000
AAPL,2024-12-22,160,160.5,159.75,160,365000000
AAPL,2024-12-23,160,160.5,159.75,160,366000000
AAPL,2024-12-24,160,160.5,159.75,160,367000000
AAPL,2024-12-25,160,160.5,159.75,160,368000000
AAPL,2024-12-26,160,160.5,159.75,160,369000000
AAPL,2024-12-27,160,160.5,159.75,160,370000000
AAPL,2024-12-28,160,160.5,159.75,160,371000000
AAPL,2024-12-29,160,160.5,159.75,160,372000000
AAPL,2024-12-30,160,160.5,159.75,160,373000000
AAPL,2024-12-31,160,160.5,159.75,160,374000000
AAPL,2025-1-1,160,160.5,159.75,160,375000000
AAPL,2025-1-2,160,160.5,159.75,160,376000000
AAPL,2025-1-3,160,160.5,159.75,160,377000000
AAPL,2025-1-4,160,160.5,159.75,160,378000000
AAPL,2025-1-5,160,160.5,159.75,160,379000000
AAPL,2025-1-6,160,160.5,159.75,160,380000000
AAPL,2025-1-7,160,160.5,159.75,160,381000000
AAPL,2025-1-8,160,160.5,159.75,160,382000000
AAPL,2025-1-9,160,160.5,159.75,160,383000000
AAPL,2025-1-10,160,160.5,159.75,160,384000000
AAPL,2025-1-11,160,160.5,159.75,160,385000000
AAPL,2025-1-12,160,160.5,159.75,160,386000000
AAPL,2025-1-13,160,160.5,159.75,160,387000000
AAPL,2025-1-14,160,160.5,159.75,160,388000000
AAPL,2025-1-15,160,160.5,159.75,160,389000000
AAPL,2025-1-16,160,160.5,159.75,160,390000000
AAPL,2025-1-17,160,160.5,159.75,160,391000000
AAPL,2025-1-18,160,160.5,159.75,160,392000000
AAPL,2025-1-19,160,160.5,159.75,160,393000000
AAPL,2025-1-20,160,160.5,159.75,160,394000000
AAPL,2025-1-21,160,160.5,159.75,160,395000000
AAPL,2025-1-22,160,160.5,159.75,160,396000000
AAPL,2025-1-23,160,160.5,159.75,160,397000000
AAPL,2025-1-24,160,160.5,159.75,160,398000000
AAPL,2025-1-25,160,160.5,159.75,160,399000000
AAPL,2025-1-26,160,160.5,159.75,160,400000000
AAPL,2025-1-27,160,160.5,159.75,160,401000000
AAPL,2025-1-28,160,160.5,159.75,160,402000000
AAPL,2025-1-29,160,160.5,159.75,160,403000000
AAPL,2025-1-30,160,160.5,159.75,160,404000000
AAPL,2025-1-31,160,160.5,159.75,160,405000000
AAPL,2025-2-1,160,160.5,159.75,160,406000000
AAPL,2025-2-2,160,160.5,159.75,160,407000000
AAPL,2025-2-3,160,160.5,159.75,160,408000000
AAPL,2025-2-4,160,160.5,159.75,160,409000000
AAPL,2025-2-5,160,160.5,159.75,160,410000000
AAPL,2025-2-6,160,160.5,159.75,160,411000000
AAPL,2025-2-7,160,160.5,159.75,160,412000000
AAPL,2025-2-8,160,160.5,159.75,160,413000000
AAPL,2025-2-9,160,160.5,159.75,160,414000000
AAPL,2025-2-10,160,160.5,159.75,160,415000000
AAPL,2025-2-11,160,160.5,159.75,160,416000000
AAPL,2025-2-12,160,160.5,159.75,160,417000000
AAPL,2025-2-13,160,160.5,159.75,160,418000000
AAPL,2025-2-14,160,160.5,159.75,160,419000000
AAPL,2025-2-15,160,160.5,159.75,160,420000000
AAPL,2025-2-16,160,160.5,159.75,160,421000000
AAPL,2025-2-17,160,160.5,159.75,160,422000000
AAPL,2025-2-18,160,160.5,159.75,160,423000000
AAPL,2025-2-19,160,160.5,159.75,160,424000000
AAPL,2025-2-20,160,160.5,159.75,160,425000000
AAPL,2025-2-21,160,160.5,159.75,160,426000000
AAPL,2025-2-22,160,160.5,159.75,160,427000000
AAPL,2025-2-23,160,160.5,159.75,160,428000000
AAPL,2025-2-24,160,160.5,159.75,160,429000000
AAPL,2025-2-25,160,160.5,159.75,160,430000000
AAPL,2025-2-26,160,160.5,159.75,160,431000000
AAPL,2025-2-27,160,160.5,159.75,160,432000000
AAPL,2025-2-28,160,160.5,159.75,160,433000000
AAPL,2025-3-1,160,160.5,159.75,160,434000000
AAPL,2025-3-2,160,160.5,159.75,160,435000000
AAPL,2025-3-3,160,160.5,159.75,160,436000000
AAPL,2025-3-4,160,160.5,159.75,160,437000000
AAPL,2025-3-5,160,160.5,159.75,160,438000000
AAPL,2025-3-6,160,160.5,159.75,160,439000000
AAPL,2025-3-7,160,160.5,159.75,160,440000000
AAPL,2025-3-8,160,160.5,159.75,160,441000000
AAPL,2025-3-9,160,160.5,159.75,160,442000000
AAPL,2025-3-10,160,160.5,159.75,160,443000000
AAPL,2025-3-11,160,160.5,159.75,160,444000000
AAPL,2025-3-12,160,160.5,159.75,160,445000000
AAPL,2025-3-13,160,160.5,159.75,160,446000000
AAPL,2025-3-14,160,160.5,159.75,160,447000000
AAPL,2025-3-15,160,160.5,159.75,160,448000000
AAPL,2025-3-16,160,160.5,159.75,160,449000000
AAPL,2025-3-17,160,160.5,159.75,160,450000000
AAPL,2025-3-18,160,160.5,159.75,160,451000000
AAPL,2025-3-19,160,160.5,159.75,160,452000000
AAPL,2025-3-20,160,160.5,159.75,160,453000000
AAPL,2025-3-21,160,160.5,159.75,160,454000000
AAPL,2025-3-22,160,160.5,159.75,160,455000000
AAPL,2025-3-23,160,160.5,159.75,160,456000000
AAPL,2025-3-24,160,160.5,159.75,160,457000000
AAPL,2025-3-25,160,160.5,159.75,160,458000000
AAPL,2025-3-26,160,160.5,159.75,160,459000000
AAPL,2025-3-27,160,160.5,159.75,160,460000000
AAPL,2025-3-28,160,160.5,159.75,160,461000000
AAPL,2025-3-29,160,160.5,159.75,160,462000000
AAPL,2025-3-30,160,160.5,159.75,160,463000000
AAPL,2025-3-31,160,160.5,159.75,160,464000000
AAPL,2025-4-1,160,160.5,159.75,160,465000000
AAPL,2025-4-2,160,160.5,159.75,160,466000000
AAPL,2025-4-3,160,160.5,159.75,160,467000000
AAPL,2025-4-4,160,160.5,159.75,160,468000000
AAPL,2025-4-5,160,160.5,159.75,160,469000000
AAPL,2025-4-6,160,160.5,159.75,160,470000000
AAPL,2025-4-7,160,160.5,159.75,160,471000000
AAPL,2025-4-8,160,160.5,159.75,160,472000000
AAPL,2025-4-9,160,160.5,159.75,160,473000000
AAPL,2025-4-10,160,160.5,159.75,160,474000000
AAPL,2025-4-11,160,160.5,159.75,160,475000000
AAPL,2025-4-12,160,160.5,159.75,160,476000000
AAPL,2025-4-13,160,160.5,159.75,160,477000000
AAPL,2025-4-14,160,160.5,159.75,160,478000000
AAPL,2025-4-15,160,160.5,159.75,160,479000000
AAPL,2025-4-16,160,160.5,159.75,160,480000000
AAPL,2025-4-17,160,160.5,159.75,160,481000000
AAPL,2025-4-18,160,160.5,159.75,160,482000000
AAPL,2025-4-19,160,160.5,159.75,160,483000000
AAPL,2025-4-20,160,160.5,159.75,160,484000000
AAPL,2025-4-21,160,160.5,159.75,160,485000000
AAPL,2025-4-22,160,160.5,159.75,160,486000000
AAPL,2025-4-23,160,160.5,159.75,160,487000000
AAPL,2025-4-24,160,160.5,159.75,160,488000000
AAPL,2025-4-25,160,160.5,159.75,160,489000000
AAPL,2025-4-26,160,160.5,159.75,160,490000000
AAPL,2025-4-27,160,160.5,159.75,160,491000000
AAPL,2025-4-28,160,160.5,159.75,160,492000000
AAPL,2025-4-29,160,160.5,159.75,160,493000000
AAPL,2025-4-30,160,160.5,159.75,160,494000000
AAPL,2025-5-1,160,160.5,159.75,160,495000000
AAPL,2025-5-2,160,160.5,159.75,160,496000000
AAPL,2025-5-3,160,160.5,159.75,160,497000000
AAPL,2025-5-4,160,160.5,159.75,160,498000000
AAPL,2025-5-5,160,160.5,159.75,160,499000000
AAPL,2025-5-6,160,160.5,159.75,160,500000000
AAPL,2025-5-7,160,160.5,159.75,160,501000000
AAPL,2025-5-8,160,160.5,159.75,160,502000000
AAPL,2025-5-9,160,160.5,159.75,160,503000000
AAPL,2025-5-10,160,160.5,159.75,160,504000000
AAPL,2025-5-11,160,160.5,159.75,160,505000000
AAPL,2025-5-12,160,160.5,159.75,160,506000000
AAPL,2025-5-13,160,160.5,159.75,160,507000000
AAPL,2025-5-14,160,160.5,159.75,160,508000000
AAPL,2025-5-15,160,160.5,159.75,160,509000000
AAPL,2025-5-16,160,160.5,159.75,160,510000000
AAPL,2025-5-17,160,160.5,159.75,160,511000000
AAPL,2025-5-18,160,160.5,159.75,160,512000000
AAPL,2025-5-19,160,160.5,159.75,160,513000000
AAPL,2025-5-20,160,160.5,159.75,160,514000000
AAPL,2025-5-21,160,160.5,159.75,160,515000000
AAPL,2025-5-22,160,160.5,159.75,160,516000000
AAPL,2025-5-23,160,160.5,159.75,160,517000000
AAPL,2025-5-24,160,160.5,159.75,160,518000000
AAPL,2025-5-25,160,160.5,159.75,160,519000000
AAPL,2025-5-26,160,160.5,159.75,160,520000000
AAPL,2025-5-27,160,160.5,159.75,160,521000000
AAPL,2025-5-28,160,160.5,159.75,160,522000000
AAPL,2025-5-29,160,160.5,159.75,160,523000000
AAPL,2025-5-30,160,160.5,159.75,160,524000000
AAPL,2025-5-31,160,160.5,159.75,160,525000000
AAPL,2025-6-1,160,160.5,159.75,160,526000000
AAPL,2025-6-2,160,160.5,159.75,160,527000000
AAPL,2025-6-3,160,160.5,159.75,160,528000000
AAPL,2025-6-4,160,160.5,159.75,160,529000000
AAPL,2025-6-5,160,160.5,159.75,160,530000000
AAPL,2025-6-6,160,160.5,159.75,160,531000000
AAPL,2025-6-7,160,160.5,159.75,160,532000000
AAPL,2025-6-8,160,160.5,159.75,160,533000000
AAPL,2025-6-9,160,160.5,159.75,160,534000000
AAPL,2025-6-10,160,160.5,159.75,160,535000000
AAPL,2025-6-11,160,160.5,159.75,160,536000000
AAPL,2025-6-12,160,160.5,159.75,160,537000000
